source_template_id,split
rw_level2_v4_7_000205,train
rw_level2_v4_7_000152,train
rw_level2_v4_7_000151,train
rw_level2_v4_7_000217,train
rw_level2_v4_7_000212,train
rw_level2_v4_7_000155,train
rw_level2_v4_7_000216,train
rw_level2_v4_7_000218,train
rw_level2_v4_7_000209,train
rw_level2_v4_7_000150,train
rw_level2_v4_7_000211,train
rw_level2_v4_7_000207,validation
rw_level2_v4_7_000215,validation
rw_level2_v4_7_000154,test
rw_level2_v4_7_000220,test
rw_level2_v4_7_000153,test
rw_level2_v4_7_000208,test
rw_level2_v4_7_000213,test
rw_level2_v4_7_000091,train
rw_level2_v4_7_000204,train
rw_level2_v4_7_000083,train
rw_level2_v4_7_000203,train
rw_level2_v4_7_000093,train
rw_level2_v4_7_000201,train
rw_level2_v4_7_000087,train
rw_level2_v4_7_000092,train
rw_level2_v4_7_000086,train
rw_level2_v4_7_000202,train
rw_level2_v4_7_000196,train
rw_level2_v4_7_000199,train
rw_level2_v4_7_000197,train
rw_level2_v4_7_000085,train
rw_level2_v4_7_000088,validation
rw_level2_v4_7_000200,validation
rw_level2_v4_7_000090,test
rw_level2_v4_7_000198,test
rw_level2_v4_7_000089,test
rw_level2_v4_7_000084,test
rw_level2_v4_7_000022,train
rw_level2_v4_7_000027,train
rw_level2_v4_7_000023,train
rw_level2_v4_7_000017,train
rw_level2_v4_7_000019,train
rw_level2_v4_7_000024,train
rw_level2_v4_7_000026,train
rw_level2_v4_7_000029,train
rw_level2_v4_7_000020,train
rw_level2_v4_7_000031,train
rw_level2_v4_7_000016,train
rw_level2_v4_7_000021,train
rw_level2_v4_7_000025,validation
rw_level2_v4_7_000018,validation
rw_level2_v4_7_000028,test
rw_level2_v4_7_000030,test
rw_level2_v4_7_000032,test
