dataset,model,scenario_id,source_template_id,scenario_variant,actual,predicted,critical_gold
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000178,rw_level2_v4_7_000030,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000179,rw_level2_v4_7_000030,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000180,rw_level2_v4_7_000030,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000187,rw_level2_v4_7_000032,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000188,rw_level2_v4_7_000032,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000189,rw_level2_v4_7_000032,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000190,rw_level2_v4_7_000032,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000191,rw_level2_v4_7_000032,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000192,rw_level2_v4_7_000032,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000199,rw_level2_v4_7_000034,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000200,rw_level2_v4_7_000034,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000201,rw_level2_v4_7_000034,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000202,rw_level2_v4_7_000034,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000203,rw_level2_v4_7_000034,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000204,rw_level2_v4_7_000034,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000241,rw_level2_v4_7_000041,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000242,rw_level2_v4_7_000041,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000243,rw_level2_v4_7_000041,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000244,rw_level2_v4_7_000041,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000245,rw_level2_v4_7_000041,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000246,rw_level2_v4_7_000041,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000253,rw_level2_v4_7_000043,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000254,rw_level2_v4_7_000043,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000255,rw_level2_v4_7_000043,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000256,rw_level2_v4_7_000043,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000257,rw_level2_v4_7_000043,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000258,rw_level2_v4_7_000043,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000283,rw_level2_v4_7_000048,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000284,rw_level2_v4_7_000048,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000285,rw_level2_v4_7_000048,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000286,rw_level2_v4_7_000048,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000287,rw_level2_v4_7_000048,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000288,rw_level2_v4_7_000048,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000289,rw_level2_v4_7_000049,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000290,rw_level2_v4_7_000049,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000291,rw_level2_v4_7_000049,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000292,rw_level2_v4_7_000049,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000293,rw_level2_v4_7_000049,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000294,rw_level2_v4_7_000049,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000343,rw_level2_v4_7_000058,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000344,rw_level2_v4_7_000058,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000345,rw_level2_v4_7_000058,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000346,rw_level2_v4_7_000058,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000347,rw_level2_v4_7_000058,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000348,rw_level2_v4_7_000058,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000367,rw_level2_v4_7_000062,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000368,rw_level2_v4_7_000062,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000369,rw_level2_v4_7_000062,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000370,rw_level2_v4_7_000062,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000371,rw_level2_v4_7_000062,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000372,rw_level2_v4_7_000062,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000415,rw_level2_v4_7_000070,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000416,rw_level2_v4_7_000070,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000417,rw_level2_v4_7_000070,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000418,rw_level2_v4_7_000070,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000419,rw_level2_v4_7_000070,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000420,rw_level2_v4_7_000070,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000433,rw_level2_v4_7_000073,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000434,rw_level2_v4_7_000073,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000435,rw_level2_v4_7_000073,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000436,rw_level2_v4_7_000073,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000437,rw_level2_v4_7_000073,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000438,rw_level2_v4_7_000073,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000469,rw_level2_v4_7_000079,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000470,rw_level2_v4_7_000079,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000471,rw_level2_v4_7_000079,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000472,rw_level2_v4_7_000079,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000473,rw_level2_v4_7_000079,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000474,rw_level2_v4_7_000079,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000499,rw_level2_v4_7_000084,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000500,rw_level2_v4_7_000084,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000501,rw_level2_v4_7_000084,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000502,rw_level2_v4_7_000084,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000503,rw_level2_v4_7_000084,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000504,rw_level2_v4_7_000084,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000529,rw_level2_v4_7_000089,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000530,rw_level2_v4_7_000089,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000531,rw_level2_v4_7_000089,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000532,rw_level2_v4_7_000089,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000533,rw_level2_v4_7_000089,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000534,rw_level2_v4_7_000089,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000535,rw_level2_v4_7_000090,aligned_low_exposure,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000536,rw_level2_v4_7_000090,aligned_exact_confirm,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000537,rw_level2_v4_7_000090,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000538,rw_level2_v4_7_000090,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000539,rw_level2_v4_7_000090,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000540,rw_level2_v4_7_000090,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000565,rw_level2_v4_7_000095,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000566,rw_level2_v4_7_000095,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000567,rw_level2_v4_7_000095,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000568,rw_level2_v4_7_000095,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000569,rw_level2_v4_7_000095,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000570,rw_level2_v4_7_000095,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000601,rw_level2_v4_7_000101,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000602,rw_level2_v4_7_000101,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000603,rw_level2_v4_7_000101,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000604,rw_level2_v4_7_000101,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000605,rw_level2_v4_7_000101,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000606,rw_level2_v4_7_000101,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000655,rw_level2_v4_7_000110,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000656,rw_level2_v4_7_000110,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000657,rw_level2_v4_7_000110,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000658,rw_level2_v4_7_000110,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000659,rw_level2_v4_7_000110,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000660,rw_level2_v4_7_000110,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000679,rw_level2_v4_7_000114,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000680,rw_level2_v4_7_000114,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000681,rw_level2_v4_7_000114,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000682,rw_level2_v4_7_000114,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000683,rw_level2_v4_7_000114,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000684,rw_level2_v4_7_000114,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000727,rw_level2_v4_7_000122,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000728,rw_level2_v4_7_000122,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000729,rw_level2_v4_7_000122,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000730,rw_level2_v4_7_000122,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000731,rw_level2_v4_7_000122,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000732,rw_level2_v4_7_000122,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000733,rw_level2_v4_7_000123,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000734,rw_level2_v4_7_000123,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000735,rw_level2_v4_7_000123,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000736,rw_level2_v4_7_000123,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000737,rw_level2_v4_7_000123,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000738,rw_level2_v4_7_000123,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000799,rw_level2_v4_7_000134,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000800,rw_level2_v4_7_000134,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000801,rw_level2_v4_7_000134,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000802,rw_level2_v4_7_000134,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000803,rw_level2_v4_7_000134,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000804,rw_level2_v4_7_000134,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000835,rw_level2_v4_7_000140,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000836,rw_level2_v4_7_000140,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000837,rw_level2_v4_7_000140,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000838,rw_level2_v4_7_000140,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000839,rw_level2_v4_7_000140,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000840,rw_level2_v4_7_000140,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000853,rw_level2_v4_7_000143,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000854,rw_level2_v4_7_000143,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000855,rw_level2_v4_7_000143,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000856,rw_level2_v4_7_000143,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000857,rw_level2_v4_7_000143,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000858,rw_level2_v4_7_000143,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000871,rw_level2_v4_7_000146,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000872,rw_level2_v4_7_000146,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000873,rw_level2_v4_7_000146,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000874,rw_level2_v4_7_000146,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000875,rw_level2_v4_7_000146,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000876,rw_level2_v4_7_000146,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000883,rw_level2_v4_7_000148,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000884,rw_level2_v4_7_000148,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000885,rw_level2_v4_7_000148,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000886,rw_level2_v4_7_000148,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
